0.500000, 0.500000, 8, 8
0.562500, 0.562500, 9, 9
0.625000, 0.625000, 10, 10
0.687500, 0.687500, 11, 11
0.750000, 0.750000, 12, 12
0.812500, 0.812500, 13, 13
0.875000, 0.875000, 14, 14
0.937500, 0.937500, 15, 15
1.000000, 1.000000, 16, 16
1.062500, 1.062500, 17, 17
1.125000, 1.125000, 18, 18
1.187500, 1.187500, 19, 19
1.250000, 1.250000, 20, 20
1.312500, 1.312500, 21, 21
1.375000, 1.375000, 22, 22
1.437500, 1.437500, 23, 23
1.500000, 1.500000, 24, 24
1.562500, 1.562500, 25, 25
1.625000, 1.625000, 26, 26
1.687500, 1.687500, 27, 27
1.750000, 1.750000, 28, 28
1.812500, 1.812500, 29, 29
1.875000, 1.875000, 30, 30
1.937500, 1.937500, 31, 31
2.000000, 2.000000, 32, 32
2.062500, 2.062500, 33, 33
2.125000, 2.125000, 34, 34
2.187500, 2.187500, 35, 35
2.250000, 2.250000, 36, 36
2.312500, 2.312500, 37, 37
2.375000, 2.375000, 38, 38
2.437500, 2.437500, 39, 39
2.500000, 2.500000, 40, 40
2.562500, 2.562500, 41, 41
2.625000, 2.625000, 42, 42
2.687500, 2.687500, 43, 43
2.750000, 2.750000, 44, 44
2.812500, 2.812500, 45, 45
2.875000, 2.875000, 46, 46
2.937500, 2.937500, 47, 47
3.000000, 3.000000, 48, 48
3.062500, 3.062500, 49, 49
3.125000, 3.125000, 50, 50
3.187500, 3.187500, 51, 51
3.250000, 3.250000, 52, 52
3.312500, 3.312500, 53, 53
3.375000, 3.375000, 54, 54
3.437500, 3.437500, 55, 55
3.500000, 3.500000, 56, 56
3.562500, 3.562500, 57, 57
3.625000, 3.625000, 58, 58
3.687500, 3.687500, 59, 59
3.750000, 3.750000, 60, 60
3.812500, 3.812500, 61, 61
3.875000, 3.875000, 62, 62
3.937500, 3.937500, 63, 63
4.000000, 4.000000, 64, 64
4.062500, 4.062500, 65, 65
4.125000, 4.125000, 66, 66
4.187500, 4.187500, 67, 67
4.250000, 4.250000, 68, 68
4.312500, 4.312500, 69, 69
4.375000, 4.375000, 70, 70
4.437500, 4.437500, 71, 71
4.500000, 4.500000, 72, 72
4.562500, 4.562500, 73, 73
4.625000, 4.625000, 74, 74
4.687500, 4.687500, 75, 75
4.750000, 4.750000, 76, 76
4.812500, 4.812500, 77, 77
4.875000, 4.875000, 78, 78
4.937500, 4.937500, 79, 79
5.000000, 5.000000, 80, 80
5.062500, 5.062500, 81, 81
5.125000, 5.125000, 82, 82
5.187500, 5.187500, 83, 83
5.250000, 5.250000, 84, 84
5.312500, 5.312500, 85, 85
5.375000, 5.375000, 86, 86
5.437500, 5.437500, 87, 87
5.500000, 5.500000, 88, 88
5.562500, 5.562500, 89, 89
5.625000, 5.625000, 90, 90
5.687500, 5.687500, 91, 91
5.750000, 5.750000, 92, 92
5.812500, 5.812500, 93, 93
5.875000, 5.875000, 94, 94
5.937500, 5.937500, 95, 95
6.000000, 6.000000, 96, 96
6.062500, 6.062500, 97, 97
6.125000, 6.125000, 98, 98
6.187500, 6.187500, 99, 99
6.250000, 6.250000, 100, 100
6.312500, 6.312500, 101, 101
6.375000, 6.375000, 102, 102
6.437500, 6.437500, 103, 103
6.500000, 6.500000, 104, 104
6.562500, 6.562500, 105, 105
6.625000, 6.625000, 106, 106
6.687500, 6.687500, 107, 107
6.750000, 6.750000, 108, 108
6.812500, 6.812500, 109, 109
6.875000, 6.875000, 110, 110
6.937500, 6.937500, 111, 111
7.000000, 7.000000, 112, 112
7.062500, 7.062500, 113, 113
7.125000, 7.125000, 114, 114
7.187500, 7.187500, 115, 115
7.250000, 7.250000, 116, 116
7.312500, 7.312500, 117, 117
7.375000, 7.375000, 118, 118
7.437500, 7.437500, 119, 119
7.500000, 7.500000, 120, 120
7.562500, 7.562500, 121, 121
7.625000, 7.625000, 122, 122
7.687500, 7.687500, 123, 123
7.750000, 7.750000, 124, 124
7.812500, 7.812500, 125, 125
7.875000, 7.875000, 126, 126
