0.500000, 0.562500, 8, 9
0.562500, 0.625000, 9, 10
0.625000, 0.625000, 10, 10
0.687500, 0.625000, 11, 10
0.750000, 0.625000, 12, 10
0.812500, 0.687500, 13, 11
0.875000, 0.687500, 14, 11
0.937500, 0.687500, 15, 11
1.000000, 0.687500, 16, 11
1.062500, 0.687500, 17, 11
1.125000, 0.750000, 18, 12
1.187500, 0.750000, 19, 12
1.250000, 0.750000, 20, 12
1.312500, 0.750000, 21, 12
1.375000, 0.750000, 22, 12
1.437500, 0.750000, 23, 12
1.500000, 0.812500, 24, 13
1.562500, 0.812500, 25, 13
1.625000, 0.812500, 26, 13
1.687500, 0.812500, 27, 13
1.750000, 0.812500, 28, 13
1.812500, 0.812500, 29, 13
1.875000, 0.812500, 30, 13
1.937500, 0.812500, 31, 13
2.000000, 0.875000, 32, 14
2.062500, 0.875000, 33, 14
2.125000, 0.875000, 34, 14
2.187500, 0.875000, 35, 14
2.250000, 0.875000, 36, 14
2.312500, 0.875000, 37, 14
2.375000, 0.875000, 38, 14
2.437500, 0.875000, 39, 14
2.500000, 0.875000, 40, 14
2.562500, 0.875000, 41, 14
2.625000, 0.875000, 42, 14
2.687500, 0.875000, 43, 14
2.750000, 0.937500, 44, 15
2.812500, 0.937500, 45, 15
2.875000, 0.937500, 46, 15
2.937500, 0.937500, 47, 15
3.000000, 0.937500, 48, 15
3.062500, 0.937500, 49, 15
3.125000, 0.937500, 50, 15
3.187500, 0.937500, 51, 15
3.250000, 0.937500, 52, 15
3.312500, 0.937500, 53, 15
3.375000, 0.937500, 54, 15
3.437500, 0.937500, 55, 15
3.500000, 0.937500, 56, 15
3.562500, 0.937500, 57, 15
3.625000, 0.937500, 58, 15
3.687500, 0.937500, 59, 15
3.750000, 0.937500, 60, 15
3.812500, 0.937500, 61, 15
3.875000, 0.937500, 62, 15
3.937500, 0.937500, 63, 15
4.000000, 0.937500, 64, 15
4.062500, 0.937500, 65, 15
4.125000, 0.937500, 66, 15
4.187500, 0.937500, 67, 15
4.250000, 0.937500, 68, 15
4.312500, 0.937500, 69, 15
4.375000, 0.937500, 70, 15
4.437500, 0.937500, 71, 15
4.500000, 0.937500, 72, 15
4.562500, 0.937500, 73, 15
4.625000, 0.937500, 74, 15
4.687500, 0.937500, 75, 15
4.750000, 0.937500, 76, 15
4.812500, 0.937500, 77, 15
4.875000, 0.937500, 78, 15
4.937500, 0.937500, 79, 15
5.000000, 0.937500, 80, 15
5.062500, 0.937500, 81, 15
5.125000, 0.937500, 82, 15
5.187500, 0.937500, 83, 15
5.250000, 0.937500, 84, 15
5.312500, 0.937500, 85, 15
5.375000, 0.937500, 86, 15
5.437500, 0.937500, 87, 15
5.500000, 0.937500, 88, 15
5.562500, 0.937500, 89, 15
5.625000, 0.937500, 90, 15
5.687500, 0.937500, 91, 15
5.750000, 0.937500, 92, 15
5.812500, 0.937500, 93, 15
5.875000, 0.937500, 94, 15
5.937500, 0.937500, 95, 15
6.000000, 0.937500, 96, 15
6.062500, 0.937500, 97, 15
6.125000, 0.937500, 98, 15
6.187500, 0.937500, 99, 15
6.250000, 0.937500, 100, 15
6.312500, 0.937500, 101, 15
6.375000, 0.937500, 102, 15
6.437500, 0.937500, 103, 15
6.500000, 0.937500, 104, 15
6.562500, 0.937500, 105, 15
6.625000, 0.937500, 106, 15
6.687500, 0.937500, 107, 15
6.750000, 0.937500, 108, 15
6.812500, 0.937500, 109, 15
6.875000, 0.937500, 110, 15
6.937500, 0.937500, 111, 15
7.000000, 0.937500, 112, 15
7.062500, 0.937500, 113, 15
7.125000, 0.937500, 114, 15
7.187500, 0.937500, 115, 15
7.250000, 0.937500, 116, 15
7.312500, 0.937500, 117, 15
7.375000, 0.937500, 118, 15
7.437500, 0.937500, 119, 15
7.500000, 0.937500, 120, 15
7.562500, 0.937500, 121, 15
7.625000, 0.937500, 122, 15
7.687500, 0.937500, 123, 15
7.750000, 0.937500, 124, 15
7.812500, 0.937500, 125, 15
7.875000, 0.937500, 126, 15
