0.500000, 0.062500, 8, 1
0.562500, 0.062500, 9, 1
0.625000, 0.062500, 10, 1
0.687500, 0.062500, 11, 1
0.750000, 0.062500, 12, 1
0.812500, 0.062500, 13, 1
0.875000, 0.062500, 14, 1
0.937500, 0.062500, 15, 1
1.000000, 0.062500, 16, 1
1.062500, 0.062500, 17, 1
1.125000, 0.062500, 18, 1
1.187500, 0.062500, 19, 1
1.250000, 0.062500, 20, 1
1.312500, 0.062500, 21, 1
1.375000, 0.062500, 22, 1
1.437500, 0.062500, 23, 1
1.500000, 0.062500, 24, 1
1.562500, 0.062500, 25, 1
1.625000, 0.062500, 26, 1
1.687500, 0.062500, 27, 1
1.750000, 0.062500, 28, 1
1.812500, 0.062500, 29, 1
1.875000, 0.062500, 30, 1
1.937500, 0.062500, 31, 1
2.000000, 0.062500, 32, 1
2.062500, 0.062500, 33, 1
2.125000, 0.062500, 34, 1
2.187500, 0.062500, 35, 1
2.250000, 0.062500, 36, 1
2.312500, 0.062500, 37, 1
2.375000, 0.062500, 38, 1
2.437500, 0.062500, 39, 1
2.500000, 0.062500, 40, 1
2.562500, 0.062500, 41, 1
2.625000, 0.062500, 42, 1
2.687500, 0.062500, 43, 1
2.750000, 0.062500, 44, 1
2.812500, 0.062500, 45, 1
2.875000, 0.062500, 46, 1
2.937500, 0.062500, 47, 1
3.000000, 0.062500, 48, 1
3.062500, 0.062500, 49, 1
3.125000, 0.062500, 50, 1
3.187500, 0.062500, 51, 1
3.250000, 0.062500, 52, 1
3.312500, 0.062500, 53, 1
3.375000, 0.062500, 54, 1
3.437500, 0.062500, 55, 1
3.500000, 0.062500, 56, 1
3.562500, 0.062500, 57, 1
3.625000, 0.062500, 58, 1
3.687500, 0.062500, 59, 1
3.750000, 0.062500, 60, 1
3.812500, 0.062500, 61, 1
3.875000, 0.062500, 62, 1
3.937500, 0.062500, 63, 1
4.000000, 0.062500, 64, 1
4.062500, 0.062500, 65, 1
4.125000, 0.062500, 66, 1
4.187500, 0.062500, 67, 1
4.250000, 0.062500, 68, 1
4.312500, 0.062500, 69, 1
4.375000, 0.062500, 70, 1
4.437500, 0.062500, 71, 1
4.500000, 0.062500, 72, 1
4.562500, 0.062500, 73, 1
4.625000, 0.062500, 74, 1
4.687500, 0.062500, 75, 1
4.750000, 0.062500, 76, 1
4.812500, 0.062500, 77, 1
4.875000, 0.062500, 78, 1
4.937500, 0.062500, 79, 1
5.000000, 0.062500, 80, 1
5.062500, 0.062500, 81, 1
5.125000, 0.062500, 82, 1
5.187500, 0.062500, 83, 1
5.250000, 0.062500, 84, 1
5.312500, 0.062500, 85, 1
5.375000, 0.062500, 86, 1
5.437500, 0.062500, 87, 1
5.500000, 0.062500, 88, 1
5.562500, 0.062500, 89, 1
5.625000, 0.062500, 90, 1
5.687500, 0.062500, 91, 1
5.750000, 0.062500, 92, 1
5.812500, 0.062500, 93, 1
5.875000, 0.062500, 94, 1
5.937500, 0.062500, 95, 1
6.000000, 0.062500, 96, 1
6.062500, 0.062500, 97, 1
6.125000, 0.062500, 98, 1
6.187500, 0.062500, 99, 1
6.250000, 0.062500, 100, 1
6.312500, 0.062500, 101, 1
6.375000, 0.062500, 102, 1
6.437500, 0.062500, 103, 1
6.500000, 0.062500, 104, 1
6.562500, 0.062500, 105, 1
6.625000, 0.062500, 106, 1
6.687500, 0.062500, 107, 1
6.750000, 0.062500, 108, 1
6.812500, 0.062500, 109, 1
6.875000, 0.062500, 110, 1
6.937500, 0.062500, 111, 1
7.000000, 0.062500, 112, 1
7.062500, 0.062500, 113, 1
7.125000, 0.062500, 114, 1
7.187500, 0.062500, 115, 1
7.250000, 0.062500, 116, 1
7.312500, 0.062500, 117, 1
7.375000, 0.062500, 118, 1
7.437500, 0.062500, 119, 1
7.500000, 0.062500, 120, 1
7.562500, 0.062500, 121, 1
7.625000, 0.062500, 122, 1
7.687500, 0.062500, 123, 1
7.750000, 0.062500, 124, 1
7.812500, 0.062500, 125, 1
7.875000, 0.062500, 126, 1
